	1.560000000000001e-01
	1.560000000000001e-01
	-3.477006396150964e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.477006396150964e-05

 40161	1.570000000000001e-01
	1.570000000000001e-01
	1.570000000000001e-01
	-3.498021232733670e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.498021232733670e-05

 40162	1.580000000000001e-01
	1.580000000000001e-01
	1.580000000000001e-01
	-3.519020402347264e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.519020402347264e-05

 40163	1.590000000000001e-01
	1.590000000000001e-01
	1.590000000000001e-01
	-3.540003915226617e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.540003915226617e-05

 40164	1.600000000000001e-01
	1.600000000000001e-01
	1.600000000000001e-01
	-3.560971781593064e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.560971781593064e-05

 40165	1.610000000000001e-01
	1.610000000000001e-01
	1.610000000000001e-01
	-3.581924011663781e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.581924011663781e-05

 40166	1.620000000000001e-01
	1.620000000000001e-01
	1.620000000000001e-01
	-3.602860615643799e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.602860615643799e-05

 40167	1.630000000000001e-01
	1.630000000000001e-01
	1.630000000000001e-01
	-3.623781603732945e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.623781603732945e-05

 40168	1.640000000000001e-01
	1.640000000000001e-01
	1.640000000000001e-01
	-3.644686986119597e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.644686986119597e-05

 40169	1.650000000000001e-01
	1.650000000000001e-01
	1.650000000000001e-01
	-3.665576772982418e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.665576772982418e-05

 40170	1.660000000000001e-01
	1.660000000000001e-01
	1.660000000000001e-01
	-3.686450974493827e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.686450974493827e-05

 40171	1.670000000000001e-01
	1.670000000000001e-01
	1.670000000000001e-01
	-3.707309600816874e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.707309600816874e-05

 40172	1.680000000000001e-01
	1.680000000000001e-01
	1.680000000000001e-01
	-3.728152662103856e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.728152662103856e-05

 40173	1.690000000000001e-01
	1.690000000000001e-01
	1.690000000000001e-01
	-3.748980168501517e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.748980168501517e-05

 40174	1.700000000000001e-01
	1.700000000000001e-01
	1.700000000000001e-01
	-3.769792130145500e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.769792130145500e-05

 40175	1.710000000000001e-01
	1.710000000000001e-01
	1.710000000000001e-01
	-3.790588557163119e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.790588557163119e-05

 40176	1.720000000000001e-01
	1.720000000000001e-01
	1.720000000000001e-01
	-3.811369459673364e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.811369459673364e-05

 40177	1.730000000000001e-01
	1.730000000000001e-01
	1.730000000000001e-01
	-3.832134847787591e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.832134847787591e-05

 40178	1.740000000000001e-01
	1.740000000000001e-01
	1.740000000000001e-01
	-3.852884731605360e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.852884731605360e-05

 40179	1.750000000000001e-01
	1.750000000000001e-01
	1.750000000000001e-01
	-3.873619121220334e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.873619121220334e-05

 40180	1.760000000000001e-01
	1.760000000000001e-01
	1.760000000000001e-01
	-3.894338026716113e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.894338026716113e-05

 40181	1.770000000000001e-01
	1.770000000000001e-01
	1.770000000000001e-01
	-3.915041458169705e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.915041458169705e-05

 40182	1.780000000000001e-01
	1.780000000000001e-01
	1.780000000000001e-01
	-3.935729425645976e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.935729425645976e-05

 40183	1.790000000000001e-01
	1.790000000000001e-01
	1.790000000000001e-01
	-3.956401939203547e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.956401939203547e-05

 40184	1.800000000000001e-01
	1.800000000000001e-01
	1.800000000000001e-01
	-3.977059008892017e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.977059008892017e-05

 40185	1.810000000000001e-01
	1.810000000000001e-01
	1.810000000000001e-01
	-3.997700644752314e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.997700644752314e-05

 40186	1.820000000000001e-01
	1.820000000000001e-01
	1.820000000000001e-01
	-4.018326856815649e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.018326856815649e-05

 40187	1.830000000000001e-01
	1.830000000000001e-01
	1.830000000000001e-01
	-4.038937655106295e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.038937655106295e-05

 40188	1.840000000000001e-01
	1.840000000000001e-01
	1.840000000000001e-01
	-4.059533049638811e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.059533049638811e-05

 40189	1.850000000000001e-01
	1.850000000000001e-01
	1.850000000000001e-01
	-4.080113050419776e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.080113050419776e-05

 40190	1.860000000000001e-01
	1.860000000000001e-01
	1.860000000000001e-01
	-4.100677667446054e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.100677667446054e-05

 40191	1.870000000000001e-01
	1.870000000000001e-01
	1.870000000000001e-01
	-4.121226910707917e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.121226910707917e-05

 40192	1.880000000000001e-01
	1.880000000000001e-01
	1.880000000000001e-01
	-4.141760790185925e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.141760790185925e-05

 40193	1.890000000000001e-01
	1.890000000000001e-01
	1.890000000000001e-01
	-4.162279315849532e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.162279315849532e-05

 40194	1.900000000000001e-01
	1.900000000000001e-01
	1.900000000000001e-01
	-4.182782497665419e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.182782497665419e-05

 40195	1.910000000000001e-01
	1.910000000000001e-01
	1.910000000000001e-01
	-4.203270345585694e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.203270345585694e-05

 40196	1.920000000000001e-01
	1.920000000000001e-01
	1.920000000000001e-01
	-4.223742869557609e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.223742869557609e-05

 40197	1.930000000000001e-01
	1.930000000000001e-01
	1.930000000000001e-01
	-4.244200079520782e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.244200079520782e-05

 40198	1.940000000000001e-01
	1.940000000000001e-01
	1.940000000000001e-01
	-4.264641985399914e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.264641985399914e-05

 40199	1.950000000000001e-01
	1.950000000000001e-01
	1.950000000000001e-01
	-4.285068597119357e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.285068597119357e-05

 40200	1.960000000000001e-01
	1.960000000000001e-01
	1.960000000000001e-01
	-4.305479924590627e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.305479924590627e-05

 40201	1.970000000000001e-01
	1.970000000000001e-01
	1.970000000000001e-01
	-4.325875977716220e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.325875977716220e-05

 40202	1.980000000000001e-01
	1.980000000000001e-01
	1.980000000000001e-01
	-4.346256766392387e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.346256766392387e-05

 40203	1.990000000000001e-01
	1.990000000000001e-01
	1.990000000000001e-01
	-4.366622300503581e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.366622300503581e-05

 40204	2.000000000000001e-01
	2.000000000000001e-01
	2.000000000000001e-01
	-4.386972589932869e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.386972589932869e-05

 40205	2.010000000000002e-01
	2.010000000000002e-01
	2.010000000000002e-01
	-4.407307644545971e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.407307644545971e-05

 40206	2.020000000000002e-01
	2.020000000000002e-01
	2.020000000000002e-01
	-4.427627474203749e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.427627474203749e-05

 40207	2.030000000000002e-01
	2.030000000000002e-01
	2.030000000000002e-01
	-4.447932088760820e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.447932088760820e-05

 40208	2.040000000000002e-01
	2.040000000000002e-01
	2.040000000000002e-01
	-4.468221498061392e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.468221498061392e-05

 40209	2.050000000000002e-01
	2.050000000000002e-01
	2.050000000000002e-01
	-4.488495711939267e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.488495711939267e-05

 40210	2.060000000000002e-01
	2.060000000000002e-01
	2.060000000000002e-01
	-4.508754740224774e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.508754740224774e-05

 40211	2.070000000000002e-01
	2.070000000000002e-01
	2.070000000000002e-01
	-4.528998592736450e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.528998592736450e-05

 40212	2.080000000000002e-01
	2.080000000000002e-01
	2.080000000000002e-01
	-4.549227279283807e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.549227279283807e-05

 40213	2.090000000000002e-01
	2.090000000000002e-01
	2.090000000000002e-01
	-4.569440809669423e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.569440809669423e-05

 40214	2.100000000000002e-01
	2.100000000000002e-01
	2.100000000000002e-01
	-4.589639193687545e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.589639193687545e-05

 40215	2.110000000000002e-01
	2.110000000000002e-01
	2.110000000000002e-01
	-4.609822441122707e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.609822441122707e-05

 40216	2.120000000000002e-01
	2.120000000000002e-01
	2.120000000000002e-01
	-4.629990561754588e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.629990561754588e-05

 40217	2.130000000000002e-01
	2.130000000000002e-01
	2.130000000000002e-01
	-4.650143565348291e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.650143565348291e-05

 40218	2.140000000000002e-01
	2.140000000000002e-01
	2.140000000000002e-01
	-4.670281461666842e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.670281461666842e-05

 40219	2.150000000000002e-01
	2.150000000000002e-01
	2.150000000000002e-01
	-4.690404260462161e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.690404260462161e-05

 40220	2.160000000000002e-01
	2.160000000000002e-01
	2.160000000000002e-01
	-4.710511971475762e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.710511971475762e-05

 40221	2.170000000000002e-01
	2.170000000000002e-01
	2.170000000000002e-01
	-4.730604604445687e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.730604604445687e-05

 40222	2.180000000000002e-01
	2.180000000000002e-01
	2.180000000000002e-01
	-4.750682169096798e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.750682169096798e-05

 40223	2.190000000000002e-01
	2.190000000000002e-01
	2.190000000000002e-01
	-4.770744675150485e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.770744675150485e-05

 40224	2.200000000000002e-01
	2.200000000000002e-01
	2.200000000000002e-01
	-4.790792132314259e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.790792132314259e-05

 40225	2.210000000000002e-01
	2.210000000000002e-01
	2.210000000000002e-01
	-4.810824550292164e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.810824550292164e-05

 40226	2.220000000000002e-01
	2.220000000000002e-01
	2.220000000000002e-01
	-4.830841938777836e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.830841938777836e-05

 40227	2.230000000000002e-01
	2.230000000000002e-01
	2.230000000000002e-01
	-4.850844307455887e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.850844307455887e-05

 40228	2.240000000000002e-01
	2.240000000000002e-01
	2.240000000000002e-01
	-4.870831666003994e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.870831666003994e-05

 40229	2.250000000000002e-01
	2.250000000000002e-01
	2.250000000000002e-01
	-4.890804024090117e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.890804024090117e-05

 40230	2.260000000000002e-01
	2.260000000000002e-01
	2.260000000000002e-01
	-4.910761391377361e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.910761391377361e-05

 40231	2.270000000000002e-01
	2.270000000000002e-01
	2.270000000000002e-01
	-4.930703777517725e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.930703777517725e-05

 40232	2.280000000000002e-01
	2.280000000000002e-01
	2.280000000000002e-01
	-4.950631192154192e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.950631192154192e-05

 40233	2.290000000000002e-01
	2.290000000000002e-01
	2.290000000000002e-01
	-4.970543644922804e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.970543644922804e-05

 40234	2.300000000000002e-01
	2.300000000000002e-01
	2.300000000000002e-01
	-4.990441145452662e-05
	4.000000000000000e+00
	0.000000000000000e+00
	4.990441145452662e-05

 40235	2.310000000000002e-01
	2.310000000000002e-01
	2.310000000000002e-01
	-5.010323703362463e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.010323703362463e-05

 40236	2.320000000000002e-01
	2.320000000000002e-01
	2.320000000000002e-01
	-5.030191328265349e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.030191328265349e-05

 40237	2.330000000000002e-01
	2.330000000000002e-01
	2.330000000000002e-01
	-5.050044029761974e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.050044029761974e-05

 40238	2.340000000000002e-01
	2.340000000000002e-01
	2.340000000000002e-01
	-5.069881817447441e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.069881817447441e-05

 40239	2.350000000000002e-01
	2.350000000000002e-01
	2.350000000000002e-01
	-5.089704700909914e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.089704700909914e-05

 40240	2.360000000000002e-01
	2.360000000000002e-01
	2.360000000000002e-01
	-5.109512689728535e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.109512689728535e-05

 40241	2.370000000000002e-01
	2.370000000000002e-01
	2.370000000000002e-01
	-5.129305793473427e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.129305793473427e-05

 40242	2.380000000000002e-01
	2.380000000000002e-01
	2.380000000000002e-01
	-5.149084021704997e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.149084021704997e-05

 40243	2.390000000000002e-01
	2.390000000000002e-01
	2.390000000000002e-01
	-5.168847383978104e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.168847383978104e-05

 40244	2.400000000000002e-01
	2.400000000000002e-01
	2.400000000000002e-01
	-5.188595889841358e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.188595889841358e-05

 40245	2.410000000000002e-01
	2.410000000000002e-01
	2.410000000000002e-01
	-5.208329548830187e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.208329548830187e-05

 40246	2.420000000000002e-01
	2.420000000000002e-01
	2.420000000000002e-01
	-5.228048370475857e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.228048370475857e-05

 40247	2.430000000000002e-01
	2.430000000000002e-01
	2.430000000000002e-01
	-5.247752364298530e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.247752364298530e-05

 40248	2.440000000000002e-01
	2.440000000000002e-01
	2.440000000000002e-01
	-5.267441539812817e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.267441539812817e-05

 40249	2.450000000000002e-01
	2.450000000000002e-01
	2.450000000000002e-01
	-5.287115906522921e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.287115906522921e-05

 40250	2.460000000000002e-01
	2.460000000000002e-01
	2.460000000000002e-01
	-5.306775473928188e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.306775473928188e-05

 40251	2.470000000000002e-01
	2.470000000000002e-01
	2.470000000000002e-01
	-5.326420251516167e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.326420251516167e-05

 40252	2.480000000000002e-01
	2.480000000000002e-01
	2.480000000000002e-01
	-5.346050248769552e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.346050248769552e-05

 40253	2.490000000000002e-01
	2.490000000000002e-01
	2.490000000000002e-01
	-5.365665475159237e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.365665475159237e-05

 40254	2.500000000000002e-01
	2.500000000000002e-01
	2.500000000000002e-01
	-5.385265940151956e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.385265940151956e-05

 40255	2.510000000000002e-01
	2.510000000000002e-01
	2.510000000000002e-01
	-5.404851653206116e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.404851653206116e-05

 40256	2.520000000000002e-01
	2.520000000000002e-01
	2.520000000000002e-01
	-5.424422623766939e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.424422623766939e-05

 40257	2.530000000000002e-01
	2.530000000000002e-01
	2.530000000000002e-01
	-5.443978861278953e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.443978861278953e-05

 40258	2.540000000000002e-01
	2.540000000000002e-01
	2.540000000000002e-01
	-5.463520375173503e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.463520375173503e-05

 40259	2.550000000000002e-01
	2.550000000000002e-01
	2.550000000000002e-01
	-5.483047174874994e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.483047174874994e-05

 40260	2.560000000000002e-01
	2.560000000000002e-01
	2.560000000000002e-01
	-5.502559269801588e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.502559269801588e-05

 40261	2.570000000000002e-01
	2.570000000000002e-01
	2.570000000000002e-01
	-5.522056669361036e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.522056669361036e-05

 40262	2.580000000000002e-01
	2.580000000000002e-01
	2.580000000000002e-01
	-5.541539382956234e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.541539382956234e-05

 40263	2.590000000000002e-01
	2.590000000000002e-01
	2.590000000000002e-01
	-5.561007419977587e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.561007419977587e-05

 40264	2.600000000000002e-01
	2.600000000000002e-01
	2.600000000000002e-01
	-5.580460789809949e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.580460789809949e-05

 40265	2.610000000000002e-01
	2.610000000000002e-01
	2.610000000000002e-01
	-5.599899501831929e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.599899501831929e-05

 40266	2.620000000000002e-01
	2.620000000000002e-01
	2.620000000000002e-01
	-5.619323565411727e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.619323565411727e-05

 40267	2.630000000000002e-01
	2.630000000000002e-01
	2.630000000000002e-01
	-5.638732989911299e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.638732989911299e-05

 40268	2.640000000000002e-01
	2.640000000000002e-01
	2.640000000000002e-01
	-5.658127784682193e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.658127784682193e-05

 40269	2.650000000000002e-01
	2.650000000000002e-01
	2.650000000000002e-01
	-5.677507959071099e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.677507959071099e-05

 40270	2.660000000000002e-01
	2.660000000000002e-01
	2.660000000000002e-01
	-5.696873522415685e-05
	4.000000000000000e+00
	0.000000000000000e+00
	5.696873522415685e-05

 40271	2.670000000000002e-01
	2.670000000000002e-01
